trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
61538,5162,1,1,7,HOME_OTHER,0.62677,10.0,0.0,2,3,7,1,6,1,47,1.0,5,Student
61539,5162,1,2,7,HOME_OTHER,0.62677,11.0,0.0,2,3,7,1,6,1,47,1.0,5,Student
61540,5162,1,3,7,HOME_OTHER,26.78828,11.0,50.0,2,3,7,1,6,1,47,1.0,5,Student
61541,5162,1,4,7,OTHER,0.0,13.0,45.0,2,3,7,1,6,1,47,1.0,5,Student
61542,5162,1,5,7,OTHER,0.36578,13.0,55.0,2,3,7,1,6,1,47,1.0,5,Student
61543,5162,1,6,7,SHOPPING,3.03356,14.0,15.0,2,3,7,1,6,1,47,1.0,5,Student
61544,5162,1,7,7,SHOPPING,3.03356,14.0,46.0,2,3,7,1,6,1,47,1.0,5,Student
61545,5162,1,8,7,OTHER,32.69008,15.0,20.0,2,3,7,1,6,1,47,1.0,5,Student
61546,5162,1,9,7,HOME_OTHER,9.77919,17.0,20.0,2,3,7,1,6,1,47,1.0,5,Student
61547,5162,1,10,7,HOME_OTHER,0.89191,22.0,45.0,2,3,7,1,6,1,47,1.0,5,Student
61548,5162,1,11,7,HOME_OTHER,0.89191,22.0,52.0,2,3,7,1,6,1,47,1.0,5,Student
61549,5162,1,12,7,HOME_OTHER,0.89191,23.0,0.0,2,3,7,1,6,1,47,1.0,5,Student
61550,5162,1,13,7,HOME_OTHER,0.89191,23.0,20.0,2,3,7,1,6,1,47,1.0,5,Student
61551,5162,1,1,1,HOME_WORK,5.78809,12.0,20.0,2,3,7,1,6,1,47,1.0,5,Student
61552,5162,1,2,1,OTHER,2.88384,17.0,0.0,2,3,7,1,6,1,47,1.0,5,Student
61553,5162,1,3,1,SHOPPING,0.10852,17.0,15.0,2,3,7,1,6,1,47,1.0,5,Student
61554,5162,1,4,1,SHOPPING,2.80196,17.0,30.0,2,3,7,1,6,1,47,1.0,5,Student
61555,5162,2,1,7,HOME_OTHER,3.50855,4.0,35.0,2,3,7,1,6,1,47,1.0,5,FTE
